frequency,real,imaginary,magnitude,impedance
10000.0,29.0,-1077.0,1077.39,944.49
11800.0,29.0,-1082.0,1082.39,915.66
13600.0,37.0,-1092.0,1092.63,912.77
15400.0,75.0,-1100.0,1102.55,892.68
17200.0,94.0,-1111.0,1114.97,883.34
19000.0,123.0,-1124.0,1130.71,883.5
20800.0,147.0,-1122.0,1131.59,876.64
22600.0,170.0,-1137.0,1149.64,859.18
24400.0,186.0,-1138.0,1153.1,864.39
26200.0,216.0,-1142.0,1162.25,852.25
28000.0,241.0,-1141.0,1166.17,844.49
29800.0,267.0,-1144.0,1174.74,839.3
31600.0,295.0,-1147.0,1184.33,835.74
33400.0,317.0,-1144.0,1187.11,831.63
35200.0,344.0,-1144.0,1194.6,829.04
37000.0,368.0,-1142.0,1199.83,822.76
38800.0,398.0,-1139.0,1206.53,816.95
40600.0,422.0,-1133.0,1209.04,816.07
42400.0,453.0,-1135.0,1222.06,809.28
44200.0,474.0,-1121.0,1217.09,810.01
46000.0,504.0,-1118.0,1226.35,804.72
47800.0,530.0,-1113.0,1232.75,799.73
49600.0,557.0,-1105.0,1237.45,797.01
51400.0,582.0,-1093.0,1238.29,796.28
53200.0,607.0,-1085.0,1243.25,794.22
55000.0,634.0,-1070.0,1243.73,791.23
56800.0,652.0,-1073.0,1255.56,765.48
58600.0,684.0,-1048.0,1251.46,790.26
60400.0,707.0,-1035.0,1253.42,785.95
62200.0,729.0,-1020.0,1253.73,783.67
64000.0,753.0,-1009.0,1259.0,786.5
65800.0,776.0,-991.0,1258.67,780.89
67600.0,799.0,-976.0,1261.34,781.66
69400.0,824.0,-963.0,1267.42,777.33
71200.0,846.0,-944.0,1267.62,774.77
73000.0,868.0,-927.0,1269.94,772.49
74800.0,893.0,-911.0,1275.68,765.66
76600.0,913.0,-892.0,1276.41,770.97
78400.0,933.0,-873.0,1277.74,765.76
80200.0,950.0,-851.0,1275.42,765.54
82000.0,973.0,-832.0,1280.22,768.66
83800.0,992.0,-808.0,1279.42,767.92
85600.0,1014.0,-793.0,1287.26,757.81
87400.0,1031.0,-768.0,1285.61,754.87
89200.0,1045.0,-745.0,1283.37,762.42
91000.0,1062.0,-728.0,1287.57,759.57
92800.0,1084.0,-702.0,1291.46,758.37
94600.0,1098.0,-679.0,1290.99,756.04
96400.0,1112.0,-655.0,1290.57,757.63
98200.0,1131.0,-631.0,1295.11,751.7
100000.0,1145.0,-606.0,1295.48,754.55
