frequency,real,imaginary,magnitude,impedance
10000.0,174.0,-1980.0,1987.63,496.93
11800.0,204.0,-1962.0,1972.58,503.67
13600.0,243.0,-1967.0,1981.95,501.92
15400.0,290.0,-1946.0,1967.49,501.06
17200.0,337.0,-1959.0,1987.78,494.89
19000.0,395.0,-1966.0,2005.29,498.4
20800.0,432.0,-1951.0,1998.26,493.99
22600.0,482.0,-1943.0,2001.89,493.41
24400.0,521.0,-1929.0,1998.12,497.87
26200.0,573.0,-1930.0,2013.26,492.6
28000.0,618.0,-1911.0,2008.44,488.13
29800.0,661.0,-1901.0,2012.64,488.85
31600.0,705.0,-1886.0,2013.46,491.2
33400.0,745.0,-1872.0,2014.8,490.22
35200.0,788.0,-1860.0,2020.04,489.37
37000.0,836.0,-1840.0,2021.01,487.0
38800.0,876.0,-1821.0,2020.75,488.21
40600.0,917.0,-1802.0,2021.9,486.73
42400.0,958.0,-1788.0,2028.47,490.7
44200.0,998.0,-1759.0,2022.4,486.92
46000.0,1039.0,-1740.0,2026.6,486.64
47800.0,1079.0,-1717.0,2027.89,487.51
49600.0,1116.0,-1694.0,2028.57,484.02
51400.0,1151.0,-1667.0,2025.76,485.71
53200.0,1193.0,-1636.0,2024.78,492.7
55000.0,1225.0,-1613.0,2025.44,485.5
56800.0,1273.0,-1590.0,2036.82,484.06
58600.0,1294.0,-1563.0,2029.14,486.37
60400.0,1332.0,-1532.0,2030.09,485.73
62200.0,1364.0,-1500.0,2027.44,484.49
64000.0,1401.0,-1472.0,2032.14,487.2
65800.0,1431.0,-1436.0,2027.28,486.23
67600.0,1461.0,-1408.0,2029.04,482.52
69400.0,1495.0,-1372.0,2029.14,482.14
71200.0,1523.0,-1338.0,2027.26,484.0
73000.0,1552.0,-1303.0,2026.45,484.23
74800.0,1585.0,-1267.0,2029.17,481.96
76600.0,1608.0,-1233.0,2026.32,483.85
78400.0,1634.0,-1197.0,2025.53,484.06
80200.0,1660.0,-1165.0,2028.01,487.25
82000.0,1686.0,-1121.0,2024.66,484.38
83800.0,1711.0,-1083.0,2024.95,482.64
85600.0,1733.0,-1048.0,2025.24,484.72
87400.0,1755.0,-1005.0,2022.39,483.66
89200.0,1774.0,-966.0,2019.96,486.05
91000.0,1795.0,-927.0,2020.24,483.08
92800.0,1816.0,-887.0,2021.05,482.86
94600.0,1835.0,-845.0,2020.21,483.73
96400.0,1853.0,-806.0,2020.7,484.5
98200.0,1870.0,-761.0,2018.92,483.82
100000.0,1886.0,-719.0,2018.4,486.18
