frequency,real,imaginary,magnitude,impedance
10000.0,2602.0,20279.0,20445.25,4730.34
11000.0,1979.0,20343.0,20439.03,4729.53
12000.0,1399.0,20399.0,20446.92,4732.51
13000.0,876.0,20428.0,20446.77,4732.66
14000.0,393.0,20439.0,20442.78,4730.84
15000.0,-85.0,20441.0,20441.18,4730.71
16000.0,-518.0,20435.0,20441.56,4731.12
17000.0,-938.0,20418.0,20439.54,4732.98
18000.0,-1369.0,20395.0,20440.89,4728.75
19000.0,-1736.0,20356.0,20429.89,4732.17
20000.0,-2114.0,20331.0,20440.61,4734.76
21000.0,-2495.0,20284.0,20436.87,4734.0
22000.0,-2832.0,20230.0,20427.26,4732.82
23000.0,-3195.0,20175.0,20426.42,4733.25
24000.0,-3542.0,20117.0,20426.44,4732.62
25000.0,-3854.0,20051.0,20418.03,4733.77
26000.0,-4173.0,19989.0,20419.94,4734.43
27000.0,-4541.0,19909.0,20420.31,4734.8
28000.0,-4840.0,19838.0,20419.89,4735.01
29000.0,-5131.0,19759.0,20414.34,4734.14
30000.0,-5437.0,19673.0,20410.48,4733.9
31000.0,-5726.0,19584.0,20403.92,4735.18
32000.0,-6048.0,19490.0,20406.82,4736.04
33000.0,-6322.0,19397.0,20401.26,4736.78
34000.0,-6595.0,19298.0,20393.79,4736.67
35000.0,-6931.0,19188.0,20401.42,4733.72
36000.0,-7144.0,19100.0,20392.32,4738.84
37000.0,-7445.0,18985.0,20392.6,4734.5
38000.0,-7703.0,18870.0,20381.69,4738.52
39000.0,-7988.0,18752.0,20382.48,4736.36
40000.0,-8242.0,18636.0,20377.22,4736.76
41000.0,-8496.0,18516.0,20372.14,4736.73
42000.0,-8739.0,18398.0,20368.03,4738.13
43000.0,-9018.0,18264.0,20369.04,4737.83
44000.0,-9209.0,18154.0,20356.16,4739.94
45000.0,-9509.0,18001.0,20358.22,4737.47
46000.0,-9741.0,17875.0,20356.88,4735.86
47000.0,-9987.0,17732.0,20351.02,4737.38
48000.0,-10233.0,17585.0,20345.68,4737.2
49000.0,-10478.0,17442.0,20347.28,4736.83
50000.0,-10664.0,17320.0,20339.7,4736.88
51000.0,-10921.0,17154.0,20335.39,4737.75
52000.0,-11134.0,17010.0,20329.93,4737.06
53000.0,-11375.0,16844.0,20325.13,4737.85
54000.0,-11597.0,16692.0,20325.19,4736.4
55000.0,-11826.0,16525.0,20320.68,4737.68
56000.0,-12020.0,16376.0,20313.88,4736.9
57000.0,-12240.0,16210.0,20312.11,4737.73
58000.0,-12445.0,16049.0,20308.83,4738.63
59000.0,-12647.0,15880.0,20300.76,4738.06
60000.0,-12859.0,15706.0,20298.58,4737.25
