frequency,real,imaginary,magnitude,impedance
10000.0,2624.0,20276.0,20445.09,4730.38
11000.0,2001.0,20344.0,20442.17,4728.8
12000.0,1413.0,20401.0,20449.88,4731.82
13000.0,881.0,20433.0,20451.98,4731.45
14000.0,397.0,20440.0,20443.86,4730.59
15000.0,-72.0,20442.0,20442.13,4730.49
16000.0,-509.0,20435.0,20441.34,4731.18
17000.0,-944.0,20421.0,20442.81,4732.22
18000.0,-1319.0,20389.0,20431.62,4730.9
19000.0,-1760.0,20354.0,20429.95,4732.15
20000.0,-2130.0,20329.0,20440.28,4734.84
21000.0,-2476.0,20286.0,20436.54,4734.08
22000.0,-2842.0,20229.0,20427.66,4732.73
23000.0,-3183.0,20176.0,20425.54,4733.46
24000.0,-3539.0,20119.0,20427.89,4732.28
25000.0,-3844.0,20056.0,20421.05,4733.07
26000.0,-4187.0,19987.0,20420.85,4734.22
27000.0,-4486.0,19916.0,20414.98,4736.04
28000.0,-4843.0,19834.0,20416.71,4735.75
29000.0,-5139.0,19757.0,20414.42,4734.12
30000.0,-5459.0,19667.0,20410.57,4733.88
31000.0,-5725.0,19585.0,20404.6,4735.02
32000.0,-6057.0,19486.0,20405.67,4736.31
33000.0,-6324.0,19398.0,20402.83,4736.41
34000.0,-6609.0,19298.0,20398.33,4735.62
35000.0,-6899.0,19200.0,20401.87,4733.62
36000.0,-7157.0,19093.0,20390.32,4739.3
37000.0,-7434.0,18982.0,20385.79,4736.08
38000.0,-7706.0,18868.0,20380.97,4738.69
39000.0,-7972.0,18757.0,20380.82,4736.75
40000.0,-8245.0,18634.0,20376.6,4736.9
41000.0,-8492.0,18519.0,20373.21,4736.49
42000.0,-8730.0,18401.0,20366.88,4738.4
43000.0,-8999.0,18272.0,20367.82,4738.12
44000.0,-9268.0,18135.0,20366.0,4737.65
45000.0,-9496.0,18008.0,20358.34,4737.44
46000.0,-9734.0,17877.0,20355.29,4736.23
47000.0,-9987.0,17737.0,20355.38,4736.37
48000.0,-10212.0,17597.0,20345.5,4737.24
49000.0,-10492.0,17434.0,20347.64,4736.74
50000.0,-10683.0,17306.0,20337.75,4737.33
51000.0,-10912.0,17159.0,20334.77,4737.89
52000.0,-11113.0,17021.0,20327.65,4737.59
53000.0,-11382.0,16842.0,20327.39,4737.32
54000.0,-11604.0,16687.0,20325.08,4736.43
55000.0,-11807.0,16536.0,20318.58,4738.17
56000.0,-12019.0,16376.0,20313.29,4737.03
57000.0,-12235.0,16214.0,20312.29,4737.69
58000.0,-12449.0,16050.0,20312.07,4737.88
59000.0,-12647.0,15883.0,20303.11,4737.51
60000.0,-12854.0,15709.0,20297.73,4737.44
