frequency,real,imaginary,magnitude,impedance
5000.0,-507.0,9669.0,9682.28,9988.65
7000.0,-714.0,9649.0,9675.38,9991.22
9000.0,-941.0,9643.0,9688.8,9981.91
11000.0,-1147.0,9610.0,9678.21,9989.62
13000.0,-1369.0,9595.0,9692.17,9985.55
15000.0,-1571.0,9557.0,9685.26,9987.77
17000.0,-1784.0,9521.0,9686.7,9987.63
19000.0,-1986.0,9474.0,9679.92,9984.62
21000.0,-2197.0,9435.0,9687.42,9985.46
23000.0,-2400.0,9378.0,9680.23,9987.22
25000.0,-2602.0,9322.0,9678.33,9988.06
27000.0,-2806.0,9258.0,9673.89,9990.59
29000.0,-3003.0,9200.0,9677.71,9990.18
31000.0,-3203.0,9129.0,9674.6,9987.96
33000.0,-3399.0,9059.0,9675.67,9984.52
35000.0,-3597.0,8973.0,9667.12,9994.04
37000.0,-3790.0,8898.0,9671.53,9986.56
39000.0,-3981.0,8807.0,9664.97,9987.41
41000.0,-4168.0,8715.0,9660.41,9990.22
43000.0,-4357.0,8619.0,9657.67,9995.37
45000.0,-4543.0,8516.0,9652.0,9988.48
47000.0,-4725.0,8416.0,9651.67,9990.35
49000.0,-4906.0,8311.0,9650.99,9986.13
51000.0,-5085.0,8199.0,9647.84,9986.7
53000.0,-5256.0,8083.0,9641.6,9986.66
55000.0,-5431.0,7962.0,9637.9,9986.21
57000.0,-5602.0,7843.0,9638.21,9985.17
59000.0,-5765.0,7715.0,9631.01,9988.57
61000.0,-5927.0,7581.0,9622.94,9992.46
63000.0,-6086.0,7451.0,9620.64,9989.68
65000.0,-6246.0,7317.0,9620.34,9981.61
67000.0,-6402.0,7170.0,9612.21,9989.55
69000.0,-6553.0,7028.0,9609.09,9986.61
71000.0,-6703.0,6881.0,9606.16,9984.51
73000.0,-6844.0,6727.0,9596.5,9988.97
75000.0,-6988.0,6574.0,9594.25,9986.83
77000.0,-7122.0,6418.0,9587.16,9989.84
79000.0,-7258.0,6256.0,9582.07,9989.02
81000.0,-7387.0,6097.0,9578.16,9987.86
83000.0,-7512.0,5928.0,9569.29,9984.85
85000.0,-7634.0,5762.0,9564.44,9988.9
87000.0,-7752.0,5591.0,9557.87,9990.62
89000.0,-7867.0,5420.0,9553.33,9987.17
91000.0,-7979.0,5242.0,9546.88,9987.55
93000.0,-8082.0,5068.0,9539.57,9990.55
95000.0,-8188.0,4882.0,9532.96,9989.4
97000.0,-8282.0,4706.0,9525.65,9990.77
99000.0,-8380.0,4519.0,9520.81,9992.39
