frequency,real,imaginary,magnitude,impedance
10000.0,-1042.0,9618.0,9674.28,9996.92
11000.0,-1144.0,9602.0,9669.91,9996.67
12000.0,-1259.0,9600.0,9682.2,9994.12
13000.0,-1365.0,9584.0,9680.72,9995.91
14000.0,-1464.0,9563.0,9674.41,9996.62
15000.0,-1569.0,9549.0,9677.04,9992.86
16000.0,-1677.0,9529.0,9675.44,9995.57
17000.0,-1780.0,9513.0,9678.1,9995.75
18000.0,-1878.0,9491.0,9675.02,9990.67
19000.0,-1983.0,9464.0,9669.52,9998.19
20000.0,-2092.0,9450.0,9678.79,9999.33
21000.0,-2189.0,9428.0,9678.79,9995.9
22000.0,-2292.0,9396.0,9671.51,9996.23
23000.0,-2393.0,9369.0,9669.78,9998.51
24000.0,-2498.0,9344.0,9672.14,9994.74
25000.0,-2597.0,9314.0,9669.28,9996.02
26000.0,-2698.0,9286.0,9670.0,9997.6
27000.0,-2801.0,9255.0,9669.57,9999.01
28000.0,-2897.0,9231.0,9674.91,9993.72
29000.0,-2999.0,9194.0,9670.76,9993.46
30000.0,-3101.0,9158.0,9668.77,9993.13
31000.0,-3195.0,9122.0,9665.35,9996.14
32000.0,-3295.0,9088.0,9666.89,9997.79
33000.0,-3393.0,9048.0,9663.27,10000.36
34000.0,-3490.0,9009.0,9661.37,9998.44
35000.0,-3589.0,8971.0,9662.29,9995.0
36000.0,-3680.0,8929.0,9657.61,10006.2
37000.0,-3783.0,8891.0,9662.35,9992.26
38000.0,-3876.0,8849.0,9660.65,9997.16
39000.0,-3972.0,8799.0,9653.97,9999.91
40000.0,-4066.0,8757.0,9654.92,9997.18
41000.0,-4163.0,8709.0,9652.84,9996.79
42000.0,-4259.0,8660.0,9650.63,10000.02
43000.0,-4352.0,8613.0,9650.06,10000.47
44000.0,-4441.0,8563.0,9646.11,10002.69
45000.0,-4536.0,8517.0,9649.59,9994.88
46000.0,-4623.0,8467.0,9646.88,9993.63
47000.0,-4716.0,8413.0,9644.65,9996.27
48000.0,-4804.0,8360.0,9641.99,9996.02
49000.0,-4896.0,8308.0,9643.32,9994.64
50000.0,-4982.0,8249.0,9636.72,9997.87
51000.0,-5071.0,8194.0,9636.22,9998.11
52000.0,-5162.0,8136.0,9635.39,9994.83
53000.0,-5251.0,8079.0,9635.52,9994.0
54000.0,-5336.0,8023.0,9635.43,9991.08
55000.0,-5418.0,7962.0,9630.58,9996.57
56000.0,-5507.0,7901.0,9630.83,9991.33
57000.0,-5592.0,7839.0,9629.14,9993.96
58000.0,-5674.0,7778.0,9627.65,9995.8
59000.0,-5755.0,7711.0,9621.83,9996.67
60000.0,-5835.0,7648.0,9619.73,9996.06
