frequency,real,imaginary,magnitude,impedance
10000.0,117.0,-1438.0,1442.75,705.31
11800.0,129.0,-1428.0,1433.81,691.23
13600.0,158.0,-1430.0,1438.7,693.21
15400.0,209.0,-1435.0,1450.14,678.71
17200.0,234.0,-1433.0,1451.98,678.31
19000.0,260.0,-1440.0,1463.28,682.7
20800.0,293.0,-1433.0,1462.65,678.22
22600.0,318.0,-1430.0,1464.93,674.26
24400.0,350.0,-1428.0,1470.27,677.92
26200.0,379.0,-1425.0,1474.54,671.75
28000.0,413.0,-1411.0,1470.2,669.86
29800.0,440.0,-1410.0,1477.06,667.51
31600.0,473.0,-1406.0,1483.43,667.23
33400.0,503.0,-1396.0,1483.85,665.32
35200.0,530.0,-1391.0,1488.55,665.33
37000.0,561.0,-1383.0,1492.45,661.44
38800.0,596.0,-1371.0,1494.94,659.34
40600.0,623.0,-1360.0,1495.9,659.57
42400.0,654.0,-1351.0,1500.97,658.9
44200.0,685.0,-1335.0,1500.48,657.03
46000.0,716.0,-1323.0,1504.32,656.03
47800.0,740.0,-1311.0,1505.43,654.87
49600.0,769.0,-1293.0,1504.4,655.58
51400.0,799.0,-1279.0,1508.06,653.84
53200.0,820.0,-1259.0,1502.49,657.18
55000.0,856.0,-1245.0,1510.88,651.32
56800.0,867.0,-1216.0,1493.43,643.56
58600.0,911.0,-1211.0,1515.4,652.62
60400.0,933.0,-1192.0,1513.72,650.8
62200.0,957.0,-1173.0,1513.86,649.01
64000.0,990.0,-1157.0,1522.74,650.28
65800.0,1013.0,-1133.0,1519.82,646.71
67600.0,1035.0,-1113.0,1519.87,648.7
69400.0,1061.0,-1089.0,1520.41,647.99
71200.0,1086.0,-1068.0,1523.16,644.79
73000.0,1108.0,-1044.0,1522.37,644.41
74800.0,1130.0,-1020.0,1522.27,641.63
76600.0,1154.0,-998.0,1525.69,645.0
78400.0,1175.0,-972.0,1524.93,641.63
80200.0,1193.0,-949.0,1524.42,640.5
82000.0,1219.0,-924.0,1529.62,643.33
83800.0,1236.0,-898.0,1527.78,643.09
85600.0,1258.0,-872.0,1530.67,637.3
87400.0,1284.0,-836.0,1532.17,633.39
89200.0,1289.0,-808.0,1521.31,643.18
91000.0,1310.0,-790.0,1529.77,639.31
92800.0,1332.0,-760.0,1533.57,638.64
94600.0,1347.0,-733.0,1533.52,636.47
96400.0,1363.0,-704.0,1534.07,637.37
98200.0,1379.0,-673.0,1534.46,634.45
100000.0,1393.0,-644.0,1534.66,636.95
