frequency,real,imaginary,magnitude,impedance
10000.0,26.0,-1058.0,1058.32,961.51
11800.0,40.0,-1082.0,1082.74,915.36
13600.0,35.0,-1111.0,1111.55,897.23
15400.0,74.0,-1109.0,1111.47,885.52
17200.0,89.0,-1110.0,1113.56,884.46
19000.0,119.0,-1140.0,1146.19,871.56
20800.0,141.0,-1135.0,1143.72,867.34
22600.0,165.0,-1139.0,1150.89,858.25
24400.0,191.0,-1146.0,1161.81,857.91
26200.0,218.0,-1150.0,1170.48,846.25
28000.0,243.0,-1142.0,1167.57,843.48
29800.0,268.0,-1150.0,1180.81,834.98
31600.0,297.0,-1150.0,1187.73,833.34
33400.0,318.0,-1148.0,1191.23,828.75
35200.0,349.0,-1150.0,1201.79,824.08
37000.0,370.0,-1146.0,1204.25,819.74
38800.0,398.0,-1143.0,1210.31,814.4
40600.0,426.0,-1136.0,1213.25,813.24
42400.0,454.0,-1138.0,1225.22,807.19
44200.0,480.0,-1125.0,1223.12,806.02
46000.0,512.0,-1127.0,1237.85,797.25
47800.0,536.0,-1111.0,1233.54,799.21
49600.0,554.0,-1104.0,1235.21,798.46
51400.0,582.0,-1096.0,1240.94,794.58
53200.0,613.0,-1081.0,1242.71,794.56
55000.0,634.0,-1075.0,1248.03,788.5
56800.0,675.0,-1064.0,1260.05,762.76
58600.0,684.0,-1050.0,1253.14,789.2
60400.0,710.0,-1034.0,1254.3,785.4
62200.0,734.0,-1023.0,1259.08,780.34
64000.0,756.0,-1013.0,1264.0,783.39
65800.0,781.0,-994.0,1264.12,777.53
67600.0,806.0,-983.0,1271.19,775.6
69400.0,829.0,-967.0,1273.71,773.5
71200.0,848.0,-946.0,1270.44,773.05
73000.0,872.0,-929.0,1274.14,769.95
74800.0,897.0,-914.0,1280.63,762.7
76600.0,915.0,-893.0,1278.54,769.68
78400.0,936.0,-875.0,1281.3,763.63
80200.0,957.0,-849.0,1279.32,763.21
82000.0,979.0,-837.0,1288.03,764.0
83800.0,997.0,-814.0,1287.09,763.35
85600.0,999.0,-797.0,1277.97,763.32
87400.0,1035.0,-771.0,1290.61,751.94
89200.0,1056.0,-746.0,1292.92,756.79
91000.0,1066.0,-728.0,1290.87,757.63
92800.0,1087.0,-708.0,1297.24,754.99
94600.0,1103.0,-680.0,1295.77,753.25
96400.0,1121.0,-658.0,1299.85,752.23
98200.0,1134.0,-633.0,1298.71,749.62
100000.0,1150.0,-610.0,1301.77,750.9
