frequency,real,imaginary,magnitude,impedance
5000.0,-506.0,9668.0,9681.23,9989.74
7000.0,-713.0,9648.0,9674.31,9992.33
9000.0,-941.0,9639.0,9684.82,9986.02
11000.0,-1147.0,9611.0,9679.2,9988.59
13000.0,-1367.0,9592.0,9688.92,9988.91
15000.0,-1572.0,9553.0,9681.48,9991.68
17000.0,-1783.0,9522.0,9687.5,9986.81
19000.0,-1987.0,9472.0,9678.17,9986.43
21000.0,-2196.0,9435.0,9687.19,9985.69
23000.0,-2399.0,9377.0,9679.01,9988.48
25000.0,-2602.0,9322.0,9678.33,9988.06
27000.0,-2805.0,9256.0,9671.69,9992.86
29000.0,-3005.0,9200.0,9678.33,9989.54
31000.0,-3206.0,9129.0,9675.59,9986.93
33000.0,-3400.0,9057.0,9674.15,9986.09
35000.0,-3598.0,8976.0,9670.27,9990.78
37000.0,-3786.0,8895.0,9667.2,9991.03
39000.0,-3980.0,8807.0,9664.56,9987.83
41000.0,-4172.0,8717.0,9663.94,9986.57
43000.0,-4363.0,8622.0,9663.06,9989.8
45000.0,-4544.0,8517.0,9653.35,9987.08
47000.0,-4725.0,8416.0,9651.67,9990.35
49000.0,-4908.0,8312.0,9652.87,9984.19
51000.0,-5082.0,8197.0,9644.56,9990.1
53000.0,-5255.0,8086.0,9643.57,9984.62
55000.0,-5431.0,7963.0,9638.73,9985.35
57000.0,-5600.0,7843.0,9637.05,9986.37
59000.0,-5766.0,7713.0,9630.01,9989.61
61000.0,-5929.0,7587.0,9628.89,9986.27
63000.0,-6091.0,7444.0,9618.39,9992.03
65000.0,-6249.0,7310.0,9616.97,9985.11
67000.0,-6400.0,7171.0,9611.62,9990.16
69000.0,-6553.0,7028.0,9609.09,9986.61
71000.0,-6702.0,6878.0,9603.32,9987.47
73000.0,-6845.0,6729.0,9598.62,9986.77
75000.0,-6985.0,6575.0,9592.75,9988.39
77000.0,-7122.0,6419.0,9587.83,9989.14
79000.0,-7256.0,6258.0,9581.86,9989.23
81000.0,-7387.0,6099.0,9579.43,9986.53
83000.0,-7512.0,5933.0,9572.39,9981.62
85000.0,-7635.0,5762.0,9565.24,9988.07
87000.0,-7751.0,5594.0,9558.81,9989.64
89000.0,-7867.0,5422.0,9554.46,9985.98
91000.0,-7983.0,5245.0,9551.87,9982.33
93000.0,-8082.0,5070.0,9540.63,9989.44
95000.0,-8188.0,4886.0,9535.01,9987.25
97000.0,-8284.0,4707.0,9527.88,9988.43
99000.0,-8380.0,4519.0,9520.81,9992.39
