frequency,real,imaginary,magnitude,impedance
10000.0,-1041.0,9617.0,9673.18,9998.06
11000.0,-1145.0,9601.0,9669.03,9997.58
12000.0,-1261.0,9597.0,9679.49,9996.93
13000.0,-1365.0,9585.0,9681.71,9994.89
14000.0,-1464.0,9562.0,9673.42,9997.64
15000.0,-1567.0,9545.0,9672.77,9997.28
16000.0,-1677.0,9528.0,9674.46,9996.59
17000.0,-1779.0,9512.0,9676.93,9996.95
18000.0,-1877.0,9490.0,9673.84,9991.88
19000.0,-1982.0,9462.0,9667.36,10000.42
20000.0,-2089.0,9450.0,9678.14,10000.0
21000.0,-2192.0,9422.0,9673.62,10001.24
22000.0,-2291.0,9394.0,9669.33,9998.48
23000.0,-2393.0,9369.0,9669.78,9998.51
24000.0,-2494.0,9344.0,9671.11,9995.81
25000.0,-2598.0,9317.0,9672.44,9992.75
26000.0,-2700.0,9284.0,9668.64,9999.01
27000.0,-2801.0,9248.0,9662.87,10005.94
28000.0,-2897.0,9229.0,9673.01,9995.69
29000.0,-2998.0,9193.0,9669.5,9994.76
30000.0,-3097.0,9158.0,9667.49,9994.45
31000.0,-3196.0,9122.0,9665.68,9995.8
32000.0,-3295.0,9087.0,9665.95,9998.76
33000.0,-3394.0,9045.0,9660.81,10002.91
34000.0,-3493.0,9006.0,9659.66,10000.22
35000.0,-3589.0,8968.0,9659.5,9997.89
36000.0,-3685.0,8927.0,9657.67,10006.14
37000.0,-3783.0,8884.0,9655.91,9998.93
38000.0,-3873.0,8847.0,9657.62,10000.3
39000.0,-3973.0,8801.0,9656.21,9997.59
40000.0,-4065.0,8757.0,9654.5,9997.62
41000.0,-4162.0,8710.0,9653.31,9996.3
42000.0,-4257.0,8664.0,9653.34,9997.21
43000.0,-4349.0,8618.0,9653.17,9997.24
44000.0,-4439.0,8568.0,9649.63,9999.05
45000.0,-4534.0,8513.0,9645.12,9999.51
46000.0,-4622.0,8467.0,9646.4,9994.13
47000.0,-4715.0,8410.0,9641.54,9999.49
48000.0,-4805.0,8359.0,9641.62,9996.4
49000.0,-4894.0,8303.0,9638.0,10000.16
50000.0,-4987.0,8248.0,9638.45,9996.08
51000.0,-5072.0,8192.0,9635.04,9999.33
52000.0,-5158.0,8135.0,9632.4,9997.93
53000.0,-5249.0,8082.0,9636.95,9992.52
54000.0,-5331.0,8019.0,9629.33,9997.41
55000.0,-5422.0,7959.0,9630.36,9996.8
56000.0,-5504.0,7899.0,9627.47,9994.81
57000.0,-5590.0,7838.0,9627.17,9996.01
58000.0,-5678.0,7773.0,9625.97,9997.55
59000.0,-5754.0,7709.0,9619.63,9998.96
60000.0,-5837.0,7646.0,9619.35,9996.46
